global_timestep,episode,step_in_episode,model,seed,reward,cumulative_reward,reshuffled,distance_reduced,time_saved,cubes_picked_so_far,done,truncated,timestamp,planner
1359,8,5,PER-DDQN-Full+SAC,123,16.730835383578682,171.30533910825184,True,0.0,0.0,5,False,False,2026-01-29T22:39:30.896871,Isaac Sim RRT
1360,8,6,PER-DDQN-Full+SAC,123,23.438964380113635,194.7443034883655,False,0.0,0.0,6,False,False,2026-01-29T22:39:36.079762,Isaac Sim RRT
1361,8,7,PER-DDQN-Full+SAC,123,-25.0,169.7443034883655,False,0.0,0.0,6,False,False,2026-01-29T22:39:44.238451,Isaac Sim RRT
1362,8,8,PER-DDQN-Full+SAC,123,60.11877820878457,229.86308169715005,False,0.0,0.0,7,True,False,2026-01-29T22:40:00.508977,Isaac Sim RRT
1363,9,1,PER-DDQN-Full+SAC,123,47.84035119655738,47.84035119655738,True,0.0,0.0,1,False,False,2026-01-29T22:40:19.178066,Isaac Sim RRT
1364,9,2,PER-DDQN-Full+SAC,123,49.31330686810058,97.15365806465796,True,0.0,0.0,2,False,False,2026-01-29T22:40:24.495910,Isaac Sim RRT
1365,9,3,PER-DDQN-Full+SAC,123,46.93658401888794,144.0902420835459,True,0.0,0.0,3,False,False,2026-01-29T22:40:29.609341,Isaac Sim RRT
1366,9,4,PER-DDQN-Full+SAC,123,56.173701654161945,200.26394373770785,True,0.0,0.0,4,False,False,2026-01-29T22:40:30.220581,Isaac Sim RRT
1367,9,5,PER-DDQN-Full+SAC,123,18.127218858882067,218.3911625965899,True,0.0,0.0,4,False,False,2026-01-29T22:40:37.906318,Isaac Sim RRT
1368,9,6,PER-DDQN-Full+SAC,123,-25.0,193.3911625965899,False,0.0,0.0,4,False,False,2026-01-29T22:40:45.012396,Isaac Sim RRT
1369,9,7,PER-DDQN-Full+SAC,123,8.00227725830146,201.39343985489137,False,0.0,0.0,5,False,False,2026-01-29T22:40:47.438568,Isaac Sim RRT
1370,9,8,PER-DDQN-Full+SAC,123,7.006627136771245,208.4000669916626,False,0.0,0.0,6,False,False,2026-01-29T22:40:49.966774,Isaac Sim RRT
1371,9,9,PER-DDQN-Full+SAC,123,19.006627136771243,227.40669412843386,False,0.0,0.0,7,False,False,2026-01-29T22:40:52.581287,Isaac Sim RRT
1372,9,10,PER-DDQN-Full+SAC,123,58.487211563778175,285.893905692212,False,0.0,0.0,8,True,False,2026-01-29T22:40:57.279264,Isaac Sim RRT
1373,10,1,PER-DDQN-Full+SAC,123,48.838673282890795,48.838673282890795,True,0.0,0.0,1,False,False,2026-01-29T22:40:59.407801,Isaac Sim RRT
1374,10,2,PER-DDQN-Full+SAC,123,7.323664207054508,56.1623374899453,False,0.0,0.0,2,False,False,2026-01-29T22:40:59.748382,Isaac Sim RRT
1375,10,3,PER-DDQN-Full+SAC,123,48.00662710589356,104.16896459583886,True,0.0,0.0,3,False,False,2026-01-29T22:40:59.961802,Isaac Sim RRT
1376,10,4,PER-DDQN-Full+SAC,123,49.99246186265654,154.16142645849538,True,0.0,0.0,4,False,False,2026-01-29T22:41:04.953424,Isaac Sim RRT
1377,10,5,PER-DDQN-Full+SAC,123,47.37940814417786,201.54083460267324,True,0.0,0.0,5,False,False,2026-01-29T22:41:05.288064,Isaac Sim RRT
1378,10,6,PER-DDQN-Full+SAC,123,9.433122908592871,210.97395751126612,True,0.0,0.0,6,False,False,2026-01-29T22:41:05.421920,Isaac Sim RRT
1379,10,7,PER-DDQN-Full+SAC,123,8.290734080932527,219.26469159219866,False,0.0,0.0,7,False,False,2026-01-29T22:41:05.573856,Isaac Sim RRT
1380,10,8,PER-DDQN-Full+SAC,123,18.163713598523934,237.4284051907226,False,0.0,0.0,8,False,False,2026-01-29T22:41:05.740562,Isaac Sim RRT
1381,10,9,PER-DDQN-Full+SAC,123,59.64588116124821,297.07428635197084,False,0.0,0.0,9,True,False,2026-01-29T22:41:05.802693,Isaac Sim RRT
1382,11,1,PER-DDQN-Full+SAC,123,13.129340553993654,13.129340553993654,False,0.0,0.0,1,False,False,2026-01-29T22:41:06.631288,Isaac Sim RRT
1383,11,2,PER-DDQN-Full+SAC,123,47.278536462010806,60.40787701600446,True,0.0,0.0,2,False,False,2026-01-29T22:41:07.201322,Isaac Sim RRT
1384,11,3,PER-DDQN-Full+SAC,123,50.70719023610681,111.11506725211127,True,0.0,0.0,3,False,False,2026-01-29T22:41:07.478048,Isaac Sim RRT
1385,11,4,PER-DDQN-Full+SAC,123,51.7118167145427,162.82688396665398,True,0.0,0.0,4,False,False,2026-01-29T22:41:12.644793,Isaac Sim RRT
1386,11,5,PER-DDQN-Full+SAC,123,15.180298016300412,178.0071819829544,True,0.0,0.0,5,False,False,2026-01-29T22:41:17.442802,Isaac Sim RRT
1387,11,6,PER-DDQN-Full+SAC,123,14.773975937483215,192.7811579204376,True,0.0,0.0,5,False,False,2026-01-29T22:41:22.203501,Isaac Sim RRT
1388,11,7,PER-DDQN-Full+SAC,123,4.403009660433687,197.1841675808713,False,0.0,0.0,6,False,False,2026-01-29T22:41:24.697198,Isaac Sim RRT
1389,11,8,PER-DDQN-Full+SAC,123,15.684442597897714,212.86861017876902,False,0.0,0.0,7,False,False,2026-01-29T22:41:27.044654,Isaac Sim RRT
1390,11,9,PER-DDQN-Full+SAC,123,-25.0,187.86861017876902,False,0.0,0.0,7,False,False,2026-01-29T22:41:31.728471,Isaac Sim RRT
1391,11,10,PER-DDQN-Full+SAC,123,-25.0,162.86861017876902,False,0.0,0.0,7,False,False,2026-01-29T22:41:36.349355,Isaac Sim RRT
1392,11,11,PER-DDQN-Full+SAC,123,-25.0,137.86861017876902,False,0.0,0.0,7,False,False,2026-01-29T22:41:41.132879,Isaac Sim RRT
1393,11,12,PER-DDQN-Full+SAC,123,58.00662713677124,195.87523731554026,False,0.0,0.0,8,True,False,2026-01-29T22:41:45.818976,Isaac Sim RRT
1394,12,1,PER-DDQN-Full+SAC,123,46.70949616354889,46.70949616354889,True,0.0,0.0,1,False,False,2026-01-29T22:41:48.388851,Isaac Sim RRT
1395,12,2,PER-DDQN-Full+SAC,123,47.87606585795186,94.58556202150075,True,0.0,0.0,2,False,False,2026-01-29T22:41:48.837535,Isaac Sim RRT
1396,12,3,PER-DDQN-Full+SAC,123,47.89269323972361,142.47825526122438,True,0.0,0.0,3,False,False,2026-01-29T22:41:49.643625,Isaac Sim RRT
1397,12,4,PER-DDQN-Full+SAC,123,18.127218858882067,160.60547412010644,True,0.0,0.0,3,False,False,2026-01-29T22:41:57.115432,Isaac Sim RRT
1398,12,5,PER-DDQN-Full+SAC,123,10.962368267361356,171.5678423874678,True,0.0,0.0,4,False,False,2026-01-29T22:41:59.601375,Isaac Sim RRT
1399,12,6,PER-DDQN-Full+SAC,123,-25.0,146.5678423874678,False,0.0,0.0,4,False,False,2026-01-29T22:42:04.463164,Isaac Sim RRT
1400,12,7,PER-DDQN-Full+SAC,123,-25.0,121.5678423874678,False,0.0,0.0,4,False,False,2026-01-29T22:42:09.412052,Isaac Sim RRT
1401,12,8,PER-DDQN-Full+SAC,123,16.233444006439846,137.80128639390765,False,0.0,0.0,5,False,False,2026-01-29T22:42:14.639992,Isaac Sim RRT
1402,12,9,PER-DDQN-Full+SAC,123,-25.0,112.80128639390765,False,0.0,0.0,5,False,False,2026-01-29T22:42:21.708938,Isaac Sim RRT
1403,12,10,PER-DDQN-Full+SAC,123,8.151235646412687,120.95252204032033,False,0.0,0.0,6,False,False,2026-01-29T22:42:26.721446,Isaac Sim RRT
1404,12,11,PER-DDQN-Full+SAC,123,3.313543718648809,124.26606575896915,False,0.0,0.0,7,False,False,2026-01-29T22:42:31.518281,Isaac Sim RRT
1405,12,12,PER-DDQN-Full+SAC,123,-25.0,99.26606575896915,False,0.0,0.0,7,False,False,2026-01-29T22:42:38.564351,Isaac Sim RRT
1406,12,13,PER-DDQN-Full+SAC,123,48.813470682295225,148.07953644126437,False,0.0,0.0,8,True,False,2026-01-29T22:42:43.193093,Isaac Sim RRT
1407,13,1,PER-DDQN-Full+SAC,123,47.09821377442759,47.09821377442759,True,0.0,0.0,1,False,False,2026-01-29T22:42:58.800232,Isaac Sim RRT
1408,13,2,PER-DDQN-Full+SAC,123,44.58932626167409,91.68754003610168,True,0.0,0.0,2,False,False,2026-01-29T22:43:03.914296,Isaac Sim RRT
1409,13,3,PER-DDQN-Full+SAC,123,46.740361773194735,138.42790180929643,True,0.0,0.0,3,False,False,2026-01-29T22:43:08.832670,Isaac Sim RRT
1410,13,4,PER-DDQN-Full+SAC,123,51.29733745487242,189.72523926416886,True,0.0,0.0,4,False,False,2026-01-29T22:43:18.264149,Isaac Sim RRT
1411,13,5,PER-DDQN-Full+SAC,123,10.160057366575614,199.88529663074448,True,0.0,0.0,5,False,False,2026-01-29T22:43:27.447088,Isaac Sim RRT
1412,13,6,PER-DDQN-Full+SAC,123,5.499557348735284,205.38485397947977,False,0.0,0.0,6,False,False,2026-01-29T22:43:32.226752,Isaac Sim RRT
1413,13,7,PER-DDQN-Full+SAC,123,60.689496990575705,266.0743509700555,False,0.0,0.0,7,True,False,2026-01-29T22:43:41.351100,Isaac Sim RRT
1414,14,1,PER-DDQN-Full+SAC,123,45.75888285473701,45.75888285473701,True,0.0,0.0,1,False,False,2026-01-29T22:43:42.875375,Isaac Sim RRT
1415,14,2,PER-DDQN-Full+SAC,123,48.04070642133042,93.79958927606742,True,0.0,0.0,2,False,False,2026-01-29T22:43:43.395156,Isaac Sim RRT
1416,14,3,PER-DDQN-Full+SAC,123,43.73059920250246,137.53018847856987,True,0.0,0.0,3,False,False,2026-01-29T22:43:43.919120,Isaac Sim RRT
1417,14,4,PER-DDQN-Full+SAC,123,46.73484184664673,184.2650303252166,True,0.0,0.0,4,False,False,2026-01-29T22:43:44.319359,Isaac Sim RRT
1418,14,5,PER-DDQN-Full+SAC,123,44.6354222297182,228.90045255493482,True,0.0,0.0,5,False,False,2026-01-29T22:43:44.482513,Isaac Sim RRT
1419,14,6,PER-DDQN-Full+SAC,123,16.053462028519434,244.95391458345426,False,0.0,0.0,6,False,False,2026-01-29T22:43:44.702279,Isaac Sim RRT
1420,14,7,PER-DDQN-Full+SAC,123,7.006627136771245,251.9605417202255,False,0.0,0.0,7,False,False,2026-01-29T22:43:44.951985,Isaac Sim RRT
1421,14,8,PER-DDQN-Full+SAC,123,19.858814920483464,271.819356640709,False,0.0,0.0,8,False,False,2026-01-29T22:43:45.146487,Isaac Sim RRT
1422,14,9,PER-DDQN-Full+SAC,123,59.50662713677124,331.32598377748025,False,0.0,0.0,9,True,False,2026-01-29T22:43:45.319677,Isaac Sim RRT
1423,15,1,PER-DDQN-Full+SAC,123,34.03748238405355,34.03748238405355,True,0.0,0.0,1,False,False,2026-01-29T22:43:57.471821,Isaac Sim RRT
1424,15,2,PER-DDQN-Full+SAC,123,46.75471880358643,80.79220118763998,True,0.0,0.0,2,False,False,2026-01-29T22:43:58.106375,Isaac Sim RRT
1425,15,3,PER-DDQN-Full+SAC,123,11.048126250424676,91.84032743806465,False,0.0,0.0,3,False,False,2026-01-29T22:43:58.666467,Isaac Sim RRT
1426,15,4,PER-DDQN-Full+SAC,123,50.23059124697721,142.07091868504187,True,0.0,0.0,4,False,False,2026-01-29T22:44:03.912821,Isaac Sim RRT
1427,15,5,PER-DDQN-Full+SAC,123,47.23166173799346,189.30258042303535,True,0.0,0.0,5,False,False,2026-01-29T22:44:08.930727,Isaac Sim RRT
1428,15,6,PER-DDQN-Full+SAC,123,-25.0,164.30258042303535,True,0.0,0.0,5,False,False,2026-01-29T22:44:16.015924,Isaac Sim RRT
1429,15,7,PER-DDQN-Full+SAC,123,16.55435275835857,180.8569331813939,False,0.0,0.0,6,False,False,2026-01-29T22:44:20.914541,Isaac Sim RRT
1430,15,8,PER-DDQN-Full+SAC,123,-25.0,155.8569331813939,False,0.0,0.0,6,False,False,2026-01-29T22:44:28.014328,Isaac Sim RRT
1431,15,9,PER-DDQN-Full+SAC,123,7.542709077427986,163.3996422588219,False,0.0,0.0,7,False,False,2026-01-29T22:44:30.602306,Isaac Sim RRT
1432,15,10,PER-DDQN-Full+SAC,123,-25.0,138.3996422588219,False,0.0,0.0,7,False,False,2026-01-29T22:44:35.251959,Isaac Sim RRT
1433,15,11,PER-DDQN-Full+SAC,123,59.471773346043854,197.87141560486575,False,0.0,0.0,8,True,False,2026-01-29T22:44:39.900635,Isaac Sim RRT
1434,16,1,PER-DDQN-Full+SAC,123,15.949013679144286,15.949013679144286,True,0.0,0.0,0,False,False,2026-01-29T22:44:57.851748,Isaac Sim RRT
1435,16,2,PER-DDQN-Full+SAC,123,48.65359721339645,64.60261089254074,True,0.0,0.0,1,False,False,2026-01-29T22:45:03.579070,Isaac Sim RRT
1436,16,3,PER-DDQN-Full+SAC,123,47.370330833615725,111.97294172615646,True,0.0,0.0,2,False,False,2026-01-29T22:45:04.587002,Isaac Sim RRT
1437,16,4,PER-DDQN-Full+SAC,123,49.11068835305547,161.08363007921193,True,0.0,0.0,3,False,False,2026-01-29T22:45:04.930679,Isaac Sim RRT
1438,16,5,PER-DDQN-Full+SAC,123,48.00662710589356,209.0902571851055,True,0.0,0.0,4,False,False,2026-01-29T22:45:05.196739,Isaac Sim RRT
1439,16,6,PER-DDQN-Full+SAC,123,7.811394677636315,216.9016518627418,False,0.0,0.0,5,False,False,2026-01-29T22:45:05.492107,Isaac Sim RRT
1440,16,7,PER-DDQN-Full+SAC,123,16.15998693406333,233.06163879680514,False,0.0,0.0,6,False,False,2026-01-29T22:45:05.987273,Isaac Sim RRT
1441,16,8,PER-DDQN-Full+SAC,123,10.682758276764002,243.74439707356913,False,0.0,0.0,7,False,False,2026-01-29T22:45:06.483950,Isaac Sim RRT
1442,16,9,PER-DDQN-Full+SAC,123,3.7189214279805665,247.4633185015497,False,0.0,0.0,8,False,False,2026-01-29T22:45:06.603749,Isaac Sim RRT
1443,16,10,PER-DDQN-Full+SAC,123,68.20674422929162,315.6700627308413,False,0.0,0.0,9,True,False,2026-01-29T22:45:06.799199,Isaac Sim RRT
1444,17,1,PER-DDQN-Full+SAC,123,38.21015559691874,38.21015559691874,True,0.0,0.0,1,False,False,2026-01-29T22:45:09.333961,Isaac Sim RRT
1445,17,2,PER-DDQN-Full+SAC,123,15.35543359963524,53.56558919655398,True,0.0,0.0,1,False,False,2026-01-29T22:45:16.905107,Isaac Sim RRT
1446,17,3,PER-DDQN-Full+SAC,123,-25.0,28.56558919655398,False,0.0,0.0,1,False,False,2026-01-29T22:45:24.542619,Isaac Sim RRT
1447,17,4,PER-DDQN-Full+SAC,123,-25.0,3.5655891965539794,False,0.0,0.0,1,False,False,2026-01-29T22:45:32.173418,Isaac Sim RRT
1448,17,5,PER-DDQN-Full+SAC,123,-25.0,-21.43441080344602,False,0.0,0.0,1,False,False,2026-01-29T22:45:39.614712,Isaac Sim RRT
1449,17,6,PER-DDQN-Full+SAC,123,-25.0,-46.43441080344602,False,0.0,0.0,1,False,False,2026-01-29T22:45:46.856369,Isaac Sim RRT
1450,17,7,PER-DDQN-Full+SAC,123,-25.0,-71.43441080344601,False,0.0,0.0,1,False,False,2026-01-29T22:45:54.103934,Isaac Sim RRT
1451,17,8,PER-DDQN-Full+SAC,123,-25.0,-96.43441080344601,False,0.0,0.0,1,False,False,2026-01-29T22:46:01.428347,Isaac Sim RRT
1452,17,9,PER-DDQN-Full+SAC,123,-25.0,-121.43441080344601,False,0.0,0.0,1,False,False,2026-01-29T22:46:08.773435,Isaac Sim RRT
1453,17,10,PER-DDQN-Full+SAC,123,-25.0,-146.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:46:16.332289,Isaac Sim RRT
1454,17,11,PER-DDQN-Full+SAC,123,-25.0,-171.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:46:23.784531,Isaac Sim RRT
1455,17,12,PER-DDQN-Full+SAC,123,-25.0,-196.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:46:31.276790,Isaac Sim RRT
1456,17,13,PER-DDQN-Full+SAC,123,-25.0,-221.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:46:38.584359,Isaac Sim RRT
1457,17,14,PER-DDQN-Full+SAC,123,-25.0,-246.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:46:45.918326,Isaac Sim RRT
1458,17,15,PER-DDQN-Full+SAC,123,-25.0,-271.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:46:53.286896,Isaac Sim RRT
1459,17,16,PER-DDQN-Full+SAC,123,-25.0,-296.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:47:00.870979,Isaac Sim RRT
1460,17,17,PER-DDQN-Full+SAC,123,-25.0,-321.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:47:07.972332,Isaac Sim RRT
1461,17,18,PER-DDQN-Full+SAC,123,-25.0,-346.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:47:15.692242,Isaac Sim RRT
1462,17,19,PER-DDQN-Full+SAC,123,-25.0,-371.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:47:22.927563,Isaac Sim RRT
1463,17,20,PER-DDQN-Full+SAC,123,-25.0,-396.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:47:30.509250,Isaac Sim RRT
1464,17,21,PER-DDQN-Full+SAC,123,-25.0,-421.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:47:37.701296,Isaac Sim RRT
1465,17,22,PER-DDQN-Full+SAC,123,-25.0,-446.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:47:45.282292,Isaac Sim RRT
1466,17,23,PER-DDQN-Full+SAC,123,-25.0,-471.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:47:52.768504,Isaac Sim RRT
1467,17,24,PER-DDQN-Full+SAC,123,-25.0,-496.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:48:00.379793,Isaac Sim RRT
1468,17,25,PER-DDQN-Full+SAC,123,-25.0,-521.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:48:07.949820,Isaac Sim RRT
1469,17,26,PER-DDQN-Full+SAC,123,-25.0,-546.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:48:15.711190,Isaac Sim RRT
1470,17,27,PER-DDQN-Full+SAC,123,-25.0,-571.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:48:22.859185,Isaac Sim RRT
1471,17,28,PER-DDQN-Full+SAC,123,-25.0,-596.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:48:30.281641,Isaac Sim RRT
1472,17,29,PER-DDQN-Full+SAC,123,-25.0,-621.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:48:37.990559,Isaac Sim RRT
1473,17,30,PER-DDQN-Full+SAC,123,-25.0,-646.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:48:45.741002,Isaac Sim RRT
1474,17,31,PER-DDQN-Full+SAC,123,-25.0,-671.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:48:52.850989,Isaac Sim RRT
1475,17,32,PER-DDQN-Full+SAC,123,-25.0,-696.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:49:00.144549,Isaac Sim RRT
1476,17,33,PER-DDQN-Full+SAC,123,-25.0,-721.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:49:07.597293,Isaac Sim RRT
1477,17,34,PER-DDQN-Full+SAC,123,-25.0,-746.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:49:14.915672,Isaac Sim RRT
1478,17,35,PER-DDQN-Full+SAC,123,-25.0,-771.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:49:22.340060,Isaac Sim RRT
1479,17,36,PER-DDQN-Full+SAC,123,-25.0,-796.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:49:30.118259,Isaac Sim RRT
1480,17,37,PER-DDQN-Full+SAC,123,-25.0,-821.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:49:37.733528,Isaac Sim RRT
1481,17,38,PER-DDQN-Full+SAC,123,-25.0,-846.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:49:44.956845,Isaac Sim RRT
1482,17,39,PER-DDQN-Full+SAC,123,-25.0,-871.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:49:52.109699,Isaac Sim RRT
1483,17,40,PER-DDQN-Full+SAC,123,-25.0,-896.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:49:59.360085,Isaac Sim RRT
1484,17,41,PER-DDQN-Full+SAC,123,-25.0,-921.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:50:07.402250,Isaac Sim RRT
1485,17,42,PER-DDQN-Full+SAC,123,-25.0,-946.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:50:14.992288,Isaac Sim RRT
1486,17,43,PER-DDQN-Full+SAC,123,-25.0,-971.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:50:22.684953,Isaac Sim RRT
1487,17,44,PER-DDQN-Full+SAC,123,-25.0,-996.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:50:29.941521,Isaac Sim RRT
1488,17,45,PER-DDQN-Full+SAC,123,-25.0,-1021.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:50:37.222020,Isaac Sim RRT
1489,17,46,PER-DDQN-Full+SAC,123,-25.0,-1046.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:50:44.543340,Isaac Sim RRT
1490,17,47,PER-DDQN-Full+SAC,123,-25.0,-1071.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:50:51.931242,Isaac Sim RRT
1491,17,48,PER-DDQN-Full+SAC,123,-25.0,-1096.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:50:59.450449,Isaac Sim RRT
1492,17,49,PER-DDQN-Full+SAC,123,-25.0,-1121.434410803446,False,0.0,0.0,1,False,False,2026-01-29T22:51:06.605553,Isaac Sim RRT
1493,17,50,PER-DDQN-Full+SAC,123,0.0,-1121.434410803446,False,0.0,0.0,1,False,True,2026-01-29T22:51:06.623574,Isaac Sim RRT
1494,18,1,PER-DDQN-Full+SAC,123,48.45599610910796,48.45599610910796,True,0.0,0.0,1,False,False,2026-01-29T22:51:22.340899,Isaac Sim RRT
1495,18,2,PER-DDQN-Full+SAC,123,47.27302338999695,95.72901949910491,True,0.0,0.0,2,False,False,2026-01-29T22:51:27.324551,Isaac Sim RRT
1496,18,3,PER-DDQN-Full+SAC,123,46.94948472899384,142.67850422809875,True,0.0,0.0,3,False,False,2026-01-29T22:51:32.325440,Isaac Sim RRT
1497,18,4,PER-DDQN-Full+SAC,123,6.978211723715969,149.6567159518147,True,0.0,0.0,4,False,False,2026-01-29T22:51:37.225077,Isaac Sim RRT
1498,18,5,PER-DDQN-Full+SAC,123,64.13270889604212,213.78942484785682,True,0.0,0.0,5,False,False,2026-01-29T22:51:41.948073,Isaac Sim RRT
1499,18,6,PER-DDQN-Full+SAC,123,-25.0,188.78942484785682,False,0.0,0.0,5,False,False,2026-01-29T22:51:48.679302,Isaac Sim RRT
1500,18,7,PER-DDQN-Full+SAC,123,-25.0,163.78942484785682,False,0.0,0.0,5,False,False,2026-01-29T22:51:55.660970,Isaac Sim RRT
1501,18,8,PER-DDQN-Full+SAC,123,-25.0,138.78942484785682,False,0.0,0.0,5,False,False,2026-01-29T22:52:02.626222,Isaac Sim RRT
1502,18,9,PER-DDQN-Full+SAC,123,-25.0,113.78942484785682,False,0.0,0.0,5,False,False,2026-01-29T22:52:09.393174,Isaac Sim RRT
1503,18,10,PER-DDQN-Full+SAC,123,5.181383383948889,118.9708082318057,False,0.0,0.0,6,False,False,2026-01-29T22:52:14.235682,Isaac Sim RRT
1504,18,11,PER-DDQN-Full+SAC,123,58.50662713677124,177.47743536857695,False,0.0,0.0,7,True,False,2026-01-29T22:52:23.387379,Isaac Sim RRT
1505,19,1,PER-DDQN-Full+SAC,123,49.10806212965994,49.10806212965994,True,0.0,0.0,1,False,False,2026-01-29T22:52:25.368930,Isaac Sim RRT
1506,19,2,PER-DDQN-Full+SAC,123,48.385167339072,97.49322946873194,True,0.0,0.0,2,False,False,2026-01-29T22:52:26.220485,Isaac Sim RRT
1507,19,3,PER-DDQN-Full+SAC,123,49.41881064404198,146.91204011277392,True,0.0,0.0,3,False,False,2026-01-29T22:52:27.030760,Isaac Sim RRT
1508,19,4,PER-DDQN-Full+SAC,123,49.75482145495879,196.66686156773272,True,0.0,0.0,4,False,False,2026-01-29T22:52:27.518626,Isaac Sim RRT
1509,19,5,PER-DDQN-Full+SAC,123,46.88907989186234,243.55594145959506,True,0.0,0.0,5,False,False,2026-01-29T22:52:27.880866,Isaac Sim RRT
1510,19,6,PER-DDQN-Full+SAC,123,7.006627136771245,250.5625685963663,False,0.0,0.0,6,False,False,2026-01-29T22:52:28.200709,Isaac Sim RRT
1511,19,7,PER-DDQN-Full+SAC,123,13.764174119036312,264.3267427154026,False,0.0,0.0,7,False,False,2026-01-29T22:52:28.382996,Isaac Sim RRT
1512,19,8,PER-DDQN-Full+SAC,123,18.409732627032312,282.7364753424349,False,0.0,0.0,8,False,False,2026-01-29T22:52:28.525233,Isaac Sim RRT
1513,19,9,PER-DDQN-Full+SAC,123,59.50662713677124,342.2431024792062,False,0.0,0.0,9,True,False,2026-01-29T22:52:28.784089,Isaac Sim RRT
1514,20,1,PER-DDQN-Full+SAC,123,33.510304524115796,33.510304524115796,True,0.0,0.0,1,False,False,2026-01-29T22:52:39.359472,Isaac Sim RRT
1515,20,2,PER-DDQN-Full+SAC,123,49.217907222590455,82.72821174670625,True,0.0,0.0,2,False,False,2026-01-29T22:52:40.399756,Isaac Sim RRT
1516,20,3,PER-DDQN-Full+SAC,123,51.11197161871896,133.84018336542522,True,0.0,0.0,3,False,False,2026-01-29T22:52:45.498880,Isaac Sim RRT
1517,20,4,PER-DDQN-Full+SAC,123,-25.0,108.84018336542522,True,0.0,0.0,3,False,False,2026-01-29T22:52:52.549117,Isaac Sim RRT
1518,20,5,PER-DDQN-Full+SAC,123,9.822789741650315,118.66297310707553,True,0.0,0.0,4,False,False,2026-01-29T22:52:57.730829,Isaac Sim RRT
1519,20,6,PER-DDQN-Full+SAC,123,15.10457321822264,133.76754632529816,False,0.0,0.0,5,False,False,2026-01-29T22:53:02.980637,Isaac Sim RRT
1520,20,7,PER-DDQN-Full+SAC,123,7.642856722217065,141.41040304751522,False,0.0,0.0,6,False,False,2026-01-29T22:53:07.952651,Isaac Sim RRT
1521,20,8,PER-DDQN-Full+SAC,123,15.248397264069105,156.65880031158432,False,0.0,0.0,7,False,False,2026-01-29T22:53:10.227065,Isaac Sim RRT
1522,20,9,PER-DDQN-Full+SAC,123,-25.0,131.65880031158432,False,0.0,0.0,7,False,False,2026-01-29T22:53:14.880106,Isaac Sim RRT
1523,20,10,PER-DDQN-Full+SAC,123,68.55435275835856,200.21315306994288,False,0.0,0.0,8,True,False,2026-01-29T22:53:19.579482,Isaac Sim RRT
1524,1,1,PER-DDQN-Light+SAC,123,14.817181437132263,14.817181437132263,True,0.0,0.0,0,False,False,2026-01-29T22:53:37.346477,Isaac Sim RRT
1525,1,2,PER-DDQN-Light+SAC,123,15.999999969122314,30.817181406254576,True,0.0,0.0,0,False,False,2026-01-29T22:53:44.910403,Isaac Sim RRT
1526,1,3,PER-DDQN-Light+SAC,123,13.310173620427335,44.12735502668191,False,0.0,0.0,1,False,False,2026-01-29T22:53:50.140700,Isaac Sim RRT
1527,1,4,PER-DDQN-Light+SAC,123,47.401224874677126,91.52857990135904,True,0.0,0.0,2,False,False,2026-01-29T22:53:51.701715,Isaac Sim RRT
1528,1,5,PER-DDQN-Light+SAC,123,46.928213500203555,138.4567934015626,True,0.0,0.0,3,False,False,2026-01-29T22:53:52.964511,Isaac Sim RRT
