global_timestep,episode,step_in_episode,model,seed,reward,cumulative_reward,reshuffled,distance_reduced,time_saved,cubes_picked_so_far,done,truncated,timestamp,planner
1591,18,17,PER-DDQN-Light+SAC,42,-25.0,-332.52594636530824,False,0.0,0.0,1,False,False,2026-01-29T17:48:08.622116,Isaac Sim RRT
1592,18,18,PER-DDQN-Light+SAC,42,-25.0,-357.52594636530824,False,0.0,0.0,1,False,False,2026-01-29T17:48:16.227925,Isaac Sim RRT
1593,18,19,PER-DDQN-Light+SAC,42,-25.0,-382.52594636530824,False,0.0,0.0,1,False,False,2026-01-29T17:48:24.221095,Isaac Sim RRT
1594,18,20,PER-DDQN-Light+SAC,42,-25.0,-407.52594636530824,False,0.0,0.0,1,False,False,2026-01-29T17:48:31.866158,Isaac Sim RRT
1595,18,21,PER-DDQN-Light+SAC,42,-25.0,-432.52594636530824,False,0.0,0.0,1,False,False,2026-01-29T17:48:39.581878,Isaac Sim RRT
1596,18,22,PER-DDQN-Light+SAC,42,-25.0,-457.52594636530824,False,0.0,0.0,1,False,False,2026-01-29T17:48:47.014655,Isaac Sim RRT
1597,18,23,PER-DDQN-Light+SAC,42,-25.0,-482.52594636530824,False,0.0,0.0,1,False,False,2026-01-29T17:48:55.036862,Isaac Sim RRT
1598,18,24,PER-DDQN-Light+SAC,42,-25.0,-507.52594636530824,False,0.0,0.0,1,False,False,2026-01-29T17:49:03.054293,Isaac Sim RRT
1599,18,25,PER-DDQN-Light+SAC,42,-25.0,-532.5259463653083,False,0.0,0.0,1,False,False,2026-01-29T17:49:10.749094,Isaac Sim RRT
1600,18,26,PER-DDQN-Light+SAC,42,-25.0,-557.5259463653083,False,0.0,0.0,1,False,False,2026-01-29T17:49:18.883403,Isaac Sim RRT
1601,18,27,PER-DDQN-Light+SAC,42,-25.0,-582.5259463653083,False,0.0,0.0,1,False,False,2026-01-29T17:49:26.223353,Isaac Sim RRT
1602,18,28,PER-DDQN-Light+SAC,42,-25.0,-607.5259463653083,False,0.0,0.0,1,False,False,2026-01-29T17:49:33.941028,Isaac Sim RRT
1603,18,29,PER-DDQN-Light+SAC,42,-25.0,-632.5259463653083,False,0.0,0.0,1,False,False,2026-01-29T17:49:42.152937,Isaac Sim RRT
1604,18,30,PER-DDQN-Light+SAC,42,-25.0,-657.5259463653083,False,0.0,0.0,1,False,False,2026-01-29T17:49:49.956855,Isaac Sim RRT
1605,18,31,PER-DDQN-Light+SAC,42,-25.0,-682.5259463653083,False,0.0,0.0,1,False,False,2026-01-29T17:49:57.895073,Isaac Sim RRT
1606,18,32,PER-DDQN-Light+SAC,42,-25.0,-707.5259463653083,False,0.0,0.0,1,False,False,2026-01-29T17:50:05.547847,Isaac Sim RRT
1607,18,33,PER-DDQN-Light+SAC,42,-25.0,-732.5259463653083,False,0.0,0.0,1,False,False,2026-01-29T17:50:12.991066,Isaac Sim RRT
1608,18,34,PER-DDQN-Light+SAC,42,-25.0,-757.5259463653083,False,0.0,0.0,1,False,False,2026-01-29T17:50:20.328192,Isaac Sim RRT
1609,18,35,PER-DDQN-Light+SAC,42,-25.0,-782.5259463653083,False,0.0,0.0,1,False,False,2026-01-29T17:50:27.652569,Isaac Sim RRT
1610,18,36,PER-DDQN-Light+SAC,42,-25.0,-807.5259463653083,False,0.0,0.0,1,False,False,2026-01-29T17:50:34.991491,Isaac Sim RRT
1611,18,37,PER-DDQN-Light+SAC,42,-25.0,-832.5259463653083,False,0.0,0.0,1,False,False,2026-01-29T17:50:42.303599,Isaac Sim RRT
1612,18,38,PER-DDQN-Light+SAC,42,-25.0,-857.5259463653083,False,0.0,0.0,1,False,False,2026-01-29T17:50:49.299761,Isaac Sim RRT
1613,18,39,PER-DDQN-Light+SAC,42,-25.0,-882.5259463653083,False,0.0,0.0,1,False,False,2026-01-29T17:50:56.556282,Isaac Sim RRT
1614,18,40,PER-DDQN-Light+SAC,42,-25.0,-907.5259463653083,False,0.0,0.0,1,False,False,2026-01-29T17:51:03.608629,Isaac Sim RRT
1615,18,41,PER-DDQN-Light+SAC,42,-25.0,-932.5259463653083,False,0.0,0.0,1,False,False,2026-01-29T17:51:11.074450,Isaac Sim RRT
1616,18,42,PER-DDQN-Light+SAC,42,-25.0,-957.5259463653083,False,0.0,0.0,1,False,False,2026-01-29T17:51:18.400269,Isaac Sim RRT
1617,18,43,PER-DDQN-Light+SAC,42,-25.0,-982.5259463653083,False,0.0,0.0,1,False,False,2026-01-29T17:51:25.961657,Isaac Sim RRT
1618,18,44,PER-DDQN-Light+SAC,42,-25.0,-1007.5259463653083,False,0.0,0.0,1,False,False,2026-01-29T17:51:33.266781,Isaac Sim RRT
1619,18,45,PER-DDQN-Light+SAC,42,-25.0,-1032.5259463653083,False,0.0,0.0,1,False,False,2026-01-29T17:51:40.840333,Isaac Sim RRT
1620,18,46,PER-DDQN-Light+SAC,42,-25.0,-1057.5259463653083,False,0.0,0.0,1,False,False,2026-01-29T17:51:47.882498,Isaac Sim RRT
1621,18,47,PER-DDQN-Light+SAC,42,-25.0,-1082.5259463653083,False,0.0,0.0,1,False,False,2026-01-29T17:51:55.205784,Isaac Sim RRT
1622,18,48,PER-DDQN-Light+SAC,42,-25.0,-1107.5259463653083,False,0.0,0.0,1,False,False,2026-01-29T17:52:02.241576,Isaac Sim RRT
1623,18,49,PER-DDQN-Light+SAC,42,-25.0,-1132.5259463653083,False,0.0,0.0,1,False,False,2026-01-29T17:52:09.461825,Isaac Sim RRT
1624,18,50,PER-DDQN-Light+SAC,42,0.0,-1132.5259463653083,False,0.0,0.0,1,False,True,2026-01-29T17:52:09.478374,Isaac Sim RRT
1625,19,1,PER-DDQN-Light+SAC,42,52.72287118322167,52.72287118322167,True,0.0,0.0,1,False,False,2026-01-29T17:52:23.891718,Isaac Sim RRT
1626,19,2,PER-DDQN-Light+SAC,42,5.258756697293645,57.98162788051532,False,0.0,0.0,2,False,False,2026-01-29T17:52:26.778470,Isaac Sim RRT
1627,19,3,PER-DDQN-Light+SAC,42,48.24746771005633,106.22909559057165,True,0.0,0.0,3,False,False,2026-01-29T17:52:29.380159,Isaac Sim RRT
1628,19,4,PER-DDQN-Light+SAC,42,-25.0,81.22909559057165,True,0.0,0.0,3,False,False,2026-01-29T17:52:33.797000,Isaac Sim RRT
1629,19,5,PER-DDQN-Light+SAC,42,16.38775577531676,97.61685136588841,True,0.0,0.0,4,False,False,2026-01-29T17:52:36.233964,Isaac Sim RRT
1630,19,6,PER-DDQN-Light+SAC,42,47.523029343556104,145.13988070944453,True,0.0,0.0,5,False,False,2026-01-29T17:52:41.093906,Isaac Sim RRT
1631,19,7,PER-DDQN-Light+SAC,42,-25.0,120.13988070944453,False,0.0,0.0,5,False,False,2026-01-29T17:52:47.782911,Isaac Sim RRT
1632,19,8,PER-DDQN-Light+SAC,42,7.006627136771245,127.14650784621577,False,0.0,0.0,6,False,False,2026-01-29T17:52:50.270910,Isaac Sim RRT
1633,19,9,PER-DDQN-Light+SAC,42,-25.0,102.14650784621577,False,0.0,0.0,6,False,False,2026-01-29T17:52:54.584009,Isaac Sim RRT
1634,19,10,PER-DDQN-Light+SAC,42,18.420699703247763,120.56720754946353,False,0.0,0.0,7,False,False,2026-01-29T17:52:59.332619,Isaac Sim RRT
1635,19,11,PER-DDQN-Light+SAC,42,-25.0,95.56720754946353,False,0.0,0.0,7,False,False,2026-01-29T17:53:05.854218,Isaac Sim RRT
1636,19,12,PER-DDQN-Light+SAC,42,48.82760133511805,144.39480888458158,False,0.0,0.0,8,True,False,2026-01-29T17:53:10.169413,Isaac Sim RRT
1637,20,1,PER-DDQN-Light+SAC,42,54.23625206978066,54.23625206978066,True,0.0,0.0,1,False,False,2026-01-29T17:53:12.449127,Isaac Sim RRT
1638,20,2,PER-DDQN-Light+SAC,42,6.509932063429563,60.74618413321022,False,0.0,0.0,2,False,False,2026-01-29T17:53:13.430664,Isaac Sim RRT
1639,20,3,PER-DDQN-Light+SAC,42,52.73360272872207,113.4797868619323,True,0.0,0.0,3,False,False,2026-01-29T17:53:18.397642,Isaac Sim RRT
1640,20,4,PER-DDQN-Light+SAC,42,46.60041000765747,160.08019686958977,True,0.0,0.0,4,False,False,2026-01-29T17:53:23.144648,Isaac Sim RRT
1641,20,5,PER-DDQN-Light+SAC,42,9.878803521939915,169.95900039152968,True,0.0,0.0,5,False,False,2026-01-29T17:53:25.558051,Isaac Sim RRT
1642,20,6,PER-DDQN-Light+SAC,42,20.012010703172294,189.97101109470196,True,0.0,0.0,6,False,False,2026-01-29T17:53:30.558233,Isaac Sim RRT
1643,20,7,PER-DDQN-Light+SAC,42,3.7303773515974754,193.70138844629943,False,0.0,0.0,7,False,False,2026-01-29T17:53:35.285993,Isaac Sim RRT
1644,20,8,PER-DDQN-Light+SAC,42,-25.0,168.70138844629943,False,0.0,0.0,7,False,False,2026-01-29T17:53:42.249823,Isaac Sim RRT
1645,20,9,PER-DDQN-Light+SAC,42,52.27105600323118,220.9724444495306,False,0.0,0.0,8,True,False,2026-01-29T17:53:46.592372,Isaac Sim RRT
1646,1,1,C51-DDQN+SAC,42,57.70039307194782,57.70039307194782,True,0.0,0.0,1,False,False,2026-01-29T17:54:02.366199,Isaac Sim RRT
1647,1,2,C51-DDQN+SAC,42,47.44785341240625,105.14824648435408,True,0.0,0.0,2,False,False,2026-01-29T17:54:03.318080,Isaac Sim RRT
1648,1,3,C51-DDQN+SAC,42,48.00662710589356,153.15487359024763,True,0.0,0.0,3,False,False,2026-01-29T17:54:03.650134,Isaac Sim RRT
1649,1,4,C51-DDQN+SAC,42,4.167731863268859,157.3226054535165,True,0.0,0.0,4,False,False,2026-01-29T17:54:03.969741,Isaac Sim RRT
1650,1,5,C51-DDQN+SAC,42,9.661535007886105,166.9841404614026,True,0.0,0.0,5,False,False,2026-01-29T17:54:04.256094,Isaac Sim RRT
1651,1,6,C51-DDQN+SAC,42,7.441060958781868,174.42520142018446,False,0.0,0.0,6,False,False,2026-01-29T17:54:04.405597,Isaac Sim RRT
1652,1,7,C51-DDQN+SAC,42,19.006627136771243,193.4318285569557,False,0.0,0.0,7,False,False,2026-01-29T17:54:04.552407,Isaac Sim RRT
1653,1,8,C51-DDQN+SAC,42,14.040214111157091,207.4720426681128,False,0.0,0.0,8,False,False,2026-01-29T17:54:06.676968,Isaac Sim RRT
1654,1,9,C51-DDQN+SAC,42,57.19353362059644,264.66557628870925,False,0.0,0.0,9,True,False,2026-01-29T17:54:06.731654,Isaac Sim RRT
1655,2,1,C51-DDQN+SAC,42,48.635213321546765,48.635213321546765,True,0.0,0.0,1,False,False,2026-01-29T17:54:08.779389,Isaac Sim RRT
1656,2,2,C51-DDQN+SAC,42,9.58309225200562,58.218305573552385,False,0.0,0.0,2,False,False,2026-01-29T17:54:09.224406,Isaac Sim RRT
1657,2,3,C51-DDQN+SAC,42,47.40565020451948,105.62395577807186,True,0.0,0.0,3,False,False,2026-01-29T17:54:09.558949,Isaac Sim RRT
1658,2,4,C51-DDQN+SAC,42,48.578824842868286,154.20278062094013,True,0.0,0.0,4,False,False,2026-01-29T17:54:09.818257,Isaac Sim RRT
1659,2,5,C51-DDQN+SAC,42,48.65475971112654,202.85754033206666,True,0.0,0.0,5,False,False,2026-01-29T17:54:10.076721,Isaac Sim RRT
1660,2,6,C51-DDQN+SAC,42,15.436112897082445,218.2936532291491,True,0.0,0.0,5,False,False,2026-01-29T17:54:17.213785,Isaac Sim RRT
1661,2,7,C51-DDQN+SAC,42,6.916549503632613,225.2102027327817,False,0.0,0.0,6,False,False,2026-01-29T17:54:22.000129,Isaac Sim RRT
1662,2,8,C51-DDQN+SAC,42,16.850849001060563,242.06105173384228,False,0.0,0.0,7,False,False,2026-01-29T17:54:26.557532,Isaac Sim RRT
1663,2,9,C51-DDQN+SAC,42,-25.0,217.06105173384228,False,0.0,0.0,7,False,False,2026-01-29T17:54:33.558856,Isaac Sim RRT
1664,2,10,C51-DDQN+SAC,42,-25.0,192.06105173384228,False,0.0,0.0,7,False,False,2026-01-29T17:54:40.266643,Isaac Sim RRT
1665,2,11,C51-DDQN+SAC,42,54.515527809499375,246.57657954334167,False,0.0,0.0,8,True,False,2026-01-29T17:54:49.398065,Isaac Sim RRT
1666,3,1,C51-DDQN+SAC,42,46.53581430834717,46.53581430834717,True,0.0,0.0,1,False,False,2026-01-29T17:54:51.488177,Isaac Sim RRT
1667,3,2,C51-DDQN+SAC,42,53.41442755411224,99.95024186245941,True,0.0,0.0,2,False,False,2026-01-29T17:54:51.885426,Isaac Sim RRT
1668,3,3,C51-DDQN+SAC,42,5.035209922366565,104.98545178482597,False,0.0,0.0,3,False,False,2026-01-29T17:54:52.195328,Isaac Sim RRT
1669,3,4,C51-DDQN+SAC,42,48.22022727378369,153.20567905860966,True,0.0,0.0,4,False,False,2026-01-29T17:54:52.512040,Isaac Sim RRT
1670,3,5,C51-DDQN+SAC,42,50.97015940613663,204.17583846474628,True,0.0,0.0,5,False,False,2026-01-29T17:55:00.185451,Isaac Sim RRT
1671,3,6,C51-DDQN+SAC,42,15.026518017579509,219.2023564823258,True,0.0,0.0,6,False,False,2026-01-29T17:55:03.699688,Isaac Sim RRT
1672,3,7,C51-DDQN+SAC,42,19.944688055493764,239.14704453781957,False,0.0,0.0,7,False,False,2026-01-29T17:55:10.052341,Isaac Sim RRT
1673,3,8,C51-DDQN+SAC,42,-25.0,214.14704453781957,False,0.0,0.0,7,False,False,2026-01-29T17:55:17.629174,Isaac Sim RRT
1674,3,9,C51-DDQN+SAC,42,-25.0,189.14704453781957,False,0.0,0.0,7,False,False,2026-01-29T17:55:24.372057,Isaac Sim RRT
1675,3,10,C51-DDQN+SAC,42,-25.0,164.14704453781957,False,0.0,0.0,7,False,False,2026-01-29T17:55:31.334263,Isaac Sim RRT
1676,3,11,C51-DDQN+SAC,42,-25.0,139.14704453781957,False,0.0,0.0,7,False,False,2026-01-29T17:55:38.261692,Isaac Sim RRT
1677,3,12,C51-DDQN+SAC,42,-25.0,114.14704453781957,False,0.0,0.0,7,False,False,2026-01-29T17:55:44.979104,Isaac Sim RRT
1678,3,13,C51-DDQN+SAC,42,-25.0,89.14704453781957,False,0.0,0.0,7,False,False,2026-01-29T17:55:51.916539,Isaac Sim RRT
1679,3,14,C51-DDQN+SAC,42,-25.0,64.14704453781957,False,0.0,0.0,7,False,False,2026-01-29T17:55:58.574831,Isaac Sim RRT
1680,3,15,C51-DDQN+SAC,42,-25.0,39.14704453781957,False,0.0,0.0,7,False,False,2026-01-29T17:56:05.431091,Isaac Sim RRT
1681,3,16,C51-DDQN+SAC,42,-25.0,14.147044537819568,False,0.0,0.0,7,False,False,2026-01-29T17:56:12.187605,Isaac Sim RRT
1682,3,17,C51-DDQN+SAC,42,-25.0,-10.852955462180432,False,0.0,0.0,7,False,False,2026-01-29T17:56:19.167683,Isaac Sim RRT
1683,3,18,C51-DDQN+SAC,42,-25.0,-35.85295546218043,False,0.0,0.0,7,False,False,2026-01-29T17:56:26.107453,Isaac Sim RRT
1684,3,19,C51-DDQN+SAC,42,-25.0,-60.85295546218043,False,0.0,0.0,7,False,False,2026-01-29T17:56:33.384643,Isaac Sim RRT
1685,3,20,C51-DDQN+SAC,42,-25.0,-85.85295546218043,False,0.0,0.0,7,False,False,2026-01-29T17:56:41.585826,Isaac Sim RRT
1686,3,21,C51-DDQN+SAC,42,-25.0,-110.85295546218043,False,0.0,0.0,7,False,False,2026-01-29T17:56:48.938680,Isaac Sim RRT
1687,3,22,C51-DDQN+SAC,42,-25.0,-135.85295546218043,False,0.0,0.0,7,False,False,2026-01-29T17:56:56.296875,Isaac Sim RRT
1688,3,23,C51-DDQN+SAC,42,-25.0,-160.85295546218043,False,0.0,0.0,7,False,False,2026-01-29T17:57:03.134235,Isaac Sim RRT
1689,3,24,C51-DDQN+SAC,42,-25.0,-185.85295546218043,False,0.0,0.0,7,False,False,2026-01-29T17:57:10.278705,Isaac Sim RRT
1690,3,25,C51-DDQN+SAC,42,-25.0,-210.85295546218043,False,0.0,0.0,7,False,False,2026-01-29T17:57:17.349406,Isaac Sim RRT
1691,3,26,C51-DDQN+SAC,42,-25.0,-235.85295546218043,False,0.0,0.0,7,False,False,2026-01-29T17:57:24.553488,Isaac Sim RRT
1692,3,27,C51-DDQN+SAC,42,-25.0,-260.85295546218043,False,0.0,0.0,7,False,False,2026-01-29T17:57:32.040188,Isaac Sim RRT
1693,3,28,C51-DDQN+SAC,42,-25.0,-285.85295546218043,False,0.0,0.0,7,False,False,2026-01-29T17:57:38.766335,Isaac Sim RRT
1694,3,29,C51-DDQN+SAC,42,-25.0,-310.85295546218043,False,0.0,0.0,7,False,False,2026-01-29T17:57:45.558627,Isaac Sim RRT
1695,3,30,C51-DDQN+SAC,42,-25.0,-335.85295546218043,False,0.0,0.0,7,False,False,2026-01-29T17:57:52.349204,Isaac Sim RRT
1696,3,31,C51-DDQN+SAC,42,-25.0,-360.85295546218043,False,0.0,0.0,7,False,False,2026-01-29T17:57:58.940595,Isaac Sim RRT
1697,3,32,C51-DDQN+SAC,42,-25.0,-385.85295546218043,False,0.0,0.0,7,False,False,2026-01-29T17:58:05.864724,Isaac Sim RRT
1698,3,33,C51-DDQN+SAC,42,-25.0,-410.85295546218043,False,0.0,0.0,7,False,False,2026-01-29T17:58:12.468406,Isaac Sim RRT
1699,3,34,C51-DDQN+SAC,42,-25.0,-435.85295546218043,False,0.0,0.0,7,False,False,2026-01-29T17:58:19.166836,Isaac Sim RRT
1700,3,35,C51-DDQN+SAC,42,-25.0,-460.85295546218043,False,0.0,0.0,7,False,False,2026-01-29T17:58:26.211574,Isaac Sim RRT
1701,3,36,C51-DDQN+SAC,42,-25.0,-485.85295546218043,False,0.0,0.0,7,False,False,2026-01-29T17:58:33.385161,Isaac Sim RRT
1702,3,37,C51-DDQN+SAC,42,-25.0,-510.85295546218043,False,0.0,0.0,7,False,False,2026-01-29T17:58:40.213614,Isaac Sim RRT
1703,3,38,C51-DDQN+SAC,42,-25.0,-535.8529554621805,False,0.0,0.0,7,False,False,2026-01-29T17:58:47.156926,Isaac Sim RRT
1704,3,39,C51-DDQN+SAC,42,-25.0,-560.8529554621805,False,0.0,0.0,7,False,False,2026-01-29T17:58:54.093456,Isaac Sim RRT
1705,3,40,C51-DDQN+SAC,42,-25.0,-585.8529554621805,False,0.0,0.0,7,False,False,2026-01-29T17:59:00.835850,Isaac Sim RRT
1706,3,41,C51-DDQN+SAC,42,-25.0,-610.8529554621805,False,0.0,0.0,7,False,False,2026-01-29T17:59:07.872065,Isaac Sim RRT
1707,3,42,C51-DDQN+SAC,42,-25.0,-635.8529554621805,False,0.0,0.0,7,False,False,2026-01-29T17:59:15.179540,Isaac Sim RRT
1708,3,43,C51-DDQN+SAC,42,-25.0,-660.8529554621805,False,0.0,0.0,7,False,False,2026-01-29T17:59:23.116523,Isaac Sim RRT
1709,3,44,C51-DDQN+SAC,42,-25.0,-685.8529554621805,False,0.0,0.0,7,False,False,2026-01-29T17:59:31.010777,Isaac Sim RRT
1710,3,45,C51-DDQN+SAC,42,-25.0,-710.8529554621805,False,0.0,0.0,7,False,False,2026-01-29T17:59:38.798209,Isaac Sim RRT
1711,3,46,C51-DDQN+SAC,42,-25.0,-735.8529554621805,False,0.0,0.0,7,False,False,2026-01-29T17:59:46.527670,Isaac Sim RRT
1712,3,47,C51-DDQN+SAC,42,-25.0,-760.8529554621805,False,0.0,0.0,7,False,False,2026-01-29T17:59:54.366700,Isaac Sim RRT
1713,3,48,C51-DDQN+SAC,42,-25.0,-785.8529554621805,False,0.0,0.0,7,False,False,2026-01-29T18:00:01.935699,Isaac Sim RRT
1714,3,49,C51-DDQN+SAC,42,-25.0,-810.8529554621805,False,0.0,0.0,7,False,False,2026-01-29T18:00:10.280937,Isaac Sim RRT
1715,3,50,C51-DDQN+SAC,42,0.0,-810.8529554621805,False,0.0,0.0,7,False,True,2026-01-29T18:00:10.296381,Isaac Sim RRT
1716,4,1,C51-DDQN+SAC,42,45.73847007667074,45.73847007667074,True,0.0,0.0,1,False,False,2026-01-29T18:00:27.589716,Isaac Sim RRT
1717,4,2,C51-DDQN+SAC,42,49.04786613716151,94.78633621383224,True,0.0,0.0,2,False,False,2026-01-29T18:00:32.576803,Isaac Sim RRT
1718,4,3,C51-DDQN+SAC,42,11.206720615984654,105.9930568298169,False,0.0,0.0,3,False,False,2026-01-29T18:00:38.500005,Isaac Sim RRT
1719,4,4,C51-DDQN+SAC,42,47.77573791392804,153.76879474374493,True,0.0,0.0,4,False,False,2026-01-29T18:00:44.796607,Isaac Sim RRT
1720,4,5,C51-DDQN+SAC,42,42.75897563699917,196.5277703807441,True,0.0,0.0,5,False,False,2026-01-29T18:00:49.639689,Isaac Sim RRT
1721,4,6,C51-DDQN+SAC,42,48.354817580666854,244.88258796141096,True,0.0,0.0,6,False,False,2026-01-29T18:00:50.144419,Isaac Sim RRT
1722,4,7,C51-DDQN+SAC,42,8.463107820294649,253.34569578170561,False,0.0,0.0,7,False,False,2026-01-29T18:00:50.370871,Isaac Sim RRT
1723,4,8,C51-DDQN+SAC,42,20.05478757186373,273.40048335356937,False,0.0,0.0,8,False,False,2026-01-29T18:00:50.535916,Isaac Sim RRT
1724,4,9,C51-DDQN+SAC,42,59.50662713677124,332.90711049034064,False,0.0,0.0,9,True,False,2026-01-29T18:00:50.669797,Isaac Sim RRT
1725,5,1,C51-DDQN+SAC,42,43.42257017840777,43.42257017840777,True,0.0,0.0,1,False,False,2026-01-29T18:01:06.439874,Isaac Sim RRT
1726,5,2,C51-DDQN+SAC,42,-25.0,18.422570178407767,False,0.0,0.0,1,False,False,2026-01-29T18:01:14.731994,Isaac Sim RRT
1727,5,3,C51-DDQN+SAC,42,50.03423454199091,68.45680472039868,True,0.0,0.0,2,False,False,2026-01-29T18:01:17.369068,Isaac Sim RRT
1728,5,4,C51-DDQN+SAC,42,-25.0,43.45680472039868,False,0.0,0.0,2,False,False,2026-01-29T18:01:22.924567,Isaac Sim RRT
1729,5,5,C51-DDQN+SAC,42,-25.0,18.45680472039868,False,0.0,0.0,2,False,False,2026-01-29T18:01:28.628127,Isaac Sim RRT
1730,5,6,C51-DDQN+SAC,42,-25.0,-6.543195279601321,False,0.0,0.0,2,False,False,2026-01-29T18:01:34.262376,Isaac Sim RRT
1731,5,7,C51-DDQN+SAC,42,-25.0,-31.54319527960132,False,0.0,0.0,2,False,False,2026-01-29T18:01:39.862418,Isaac Sim RRT
1732,5,8,C51-DDQN+SAC,42,-25.0,-56.54319527960132,False,0.0,0.0,2,False,False,2026-01-29T18:01:45.749237,Isaac Sim RRT
1733,5,9,C51-DDQN+SAC,42,-25.0,-81.54319527960132,False,0.0,0.0,2,False,False,2026-01-29T18:01:51.483631,Isaac Sim RRT
1734,5,10,C51-DDQN+SAC,42,-25.0,-106.54319527960132,False,0.0,0.0,2,False,False,2026-01-29T18:01:57.477570,Isaac Sim RRT
1735,5,11,C51-DDQN+SAC,42,-25.0,-131.54319527960132,False,0.0,0.0,2,False,False,2026-01-29T18:02:02.751209,Isaac Sim RRT
1736,5,12,C51-DDQN+SAC,42,-25.0,-156.54319527960132,False,0.0,0.0,2,False,False,2026-01-29T18:02:08.009241,Isaac Sim RRT
1737,5,13,C51-DDQN+SAC,42,-25.0,-181.54319527960132,False,0.0,0.0,2,False,False,2026-01-29T18:02:13.783621,Isaac Sim RRT
1738,5,14,C51-DDQN+SAC,42,-25.0,-206.54319527960132,False,0.0,0.0,2,False,False,2026-01-29T18:02:19.363004,Isaac Sim RRT
1739,5,15,C51-DDQN+SAC,42,-25.0,-231.54319527960132,False,0.0,0.0,2,False,False,2026-01-29T18:02:25.098678,Isaac Sim RRT
1740,5,16,C51-DDQN+SAC,42,-25.0,-256.5431952796013,False,0.0,0.0,2,False,False,2026-01-29T18:02:30.292255,Isaac Sim RRT
1741,5,17,C51-DDQN+SAC,42,-25.0,-281.5431952796013,False,0.0,0.0,2,False,False,2026-01-29T18:02:35.345310,Isaac Sim RRT
1742,5,18,C51-DDQN+SAC,42,-25.0,-306.5431952796013,False,0.0,0.0,2,False,False,2026-01-29T18:02:40.332490,Isaac Sim RRT
1743,5,19,C51-DDQN+SAC,42,-25.0,-331.5431952796013,False,0.0,0.0,2,False,False,2026-01-29T18:02:45.836633,Isaac Sim RRT
1744,5,20,C51-DDQN+SAC,42,-25.0,-356.5431952796013,False,0.0,0.0,2,False,False,2026-01-29T18:02:51.523174,Isaac Sim RRT
1745,5,21,C51-DDQN+SAC,42,-25.0,-381.5431952796013,False,0.0,0.0,2,False,False,2026-01-29T18:02:56.935511,Isaac Sim RRT
1746,5,22,C51-DDQN+SAC,42,-25.0,-406.5431952796013,False,0.0,0.0,2,False,False,2026-01-29T18:03:02.217031,Isaac Sim RRT
1747,5,23,C51-DDQN+SAC,42,-25.0,-431.5431952796013,False,0.0,0.0,2,False,False,2026-01-29T18:03:07.824281,Isaac Sim RRT
1748,5,24,C51-DDQN+SAC,42,-25.0,-456.5431952796013,False,0.0,0.0,2,False,False,2026-01-29T18:03:13.435704,Isaac Sim RRT
1749,5,25,C51-DDQN+SAC,42,-25.0,-481.5431952796013,False,0.0,0.0,2,False,False,2026-01-29T18:03:18.810014,Isaac Sim RRT
1750,5,26,C51-DDQN+SAC,42,-25.0,-506.5431952796013,False,0.0,0.0,2,False,False,2026-01-29T18:03:24.987133,Isaac Sim RRT
1751,5,27,C51-DDQN+SAC,42,-25.0,-531.5431952796014,False,0.0,0.0,2,False,False,2026-01-29T18:03:30.435222,Isaac Sim RRT
1752,5,28,C51-DDQN+SAC,42,-25.0,-556.5431952796014,False,0.0,0.0,2,False,False,2026-01-29T18:03:36.022272,Isaac Sim RRT
1753,5,29,C51-DDQN+SAC,42,-25.0,-581.5431952796014,False,0.0,0.0,2,False,False,2026-01-29T18:03:41.203610,Isaac Sim RRT
1754,5,30,C51-DDQN+SAC,42,-25.0,-606.5431952796014,False,0.0,0.0,2,False,False,2026-01-29T18:03:46.282413,Isaac Sim RRT
1755,5,31,C51-DDQN+SAC,42,-25.0,-631.5431952796014,False,0.0,0.0,2,False,False,2026-01-29T18:03:51.804640,Isaac Sim RRT
1756,5,32,C51-DDQN+SAC,42,-25.0,-656.5431952796014,False,0.0,0.0,2,False,False,2026-01-29T18:03:57.299443,Isaac Sim RRT
1757,5,33,C51-DDQN+SAC,42,-25.0,-681.5431952796014,False,0.0,0.0,2,False,False,2026-01-29T18:04:02.278684,Isaac Sim RRT
1758,5,34,C51-DDQN+SAC,42,-25.0,-706.5431952796014,False,0.0,0.0,2,False,False,2026-01-29T18:04:07.324028,Isaac Sim RRT
1759,5,35,C51-DDQN+SAC,42,-25.0,-731.5431952796014,False,0.0,0.0,2,False,False,2026-01-29T18:04:12.502083,Isaac Sim RRT
1760,5,36,C51-DDQN+SAC,42,-25.0,-756.5431952796014,False,0.0,0.0,2,False,False,2026-01-29T18:04:17.796088,Isaac Sim RRT
1761,5,37,C51-DDQN+SAC,42,-25.0,-781.5431952796014,False,0.0,0.0,2,False,False,2026-01-29T18:04:22.837044,Isaac Sim RRT
1762,5,38,C51-DDQN+SAC,42,-25.0,-806.5431952796014,False,0.0,0.0,2,False,False,2026-01-29T18:04:28.682158,Isaac Sim RRT
1763,5,39,C51-DDQN+SAC,42,-25.0,-831.5431952796014,False,0.0,0.0,2,False,False,2026-01-29T18:04:34.354944,Isaac Sim RRT
1764,5,40,C51-DDQN+SAC,42,-25.0,-856.5431952796014,False,0.0,0.0,2,False,False,2026-01-29T18:04:41.559871,Isaac Sim RRT
1765,5,41,C51-DDQN+SAC,42,-25.0,-881.5431952796014,False,0.0,0.0,2,False,False,2026-01-29T18:04:48.050399,Isaac Sim RRT
