episode,model,seed,agent1_reward,success,cubes_picked,pick_failures,successful_picks,unreachable_cubes,path_efficiency,action_entropy,agent2_reward,reshuffles_performed,total_distance_reduced,total_time_saved,total_distance_traveled,total_time_taken,total_reward,episode_length,duration,timeout,distance_efficiency,time_efficiency,avg_distance_per_reshuffle,avg_time_per_reshuffle,success_rate,steps_per_cube,timestamp,planner,grid_size,num_cubes
19,C51-DDQN+SAC,123,115.08667144998532,True,9,0,0,0,0.0,0.0,201.88607784568023,5,0.6930389228401235,1.386077845680247,4.051157861948013,2.9851810932159424,316.9727492956656,9,2.985682249069214,False,17.107181365351025,46.431951777740295,0.1386077845680247,0.2772155691360494,100.0,1.0,2026-01-29T23:43:40.603306,RRT,4,9
20,C51-DDQN+SAC,123,155.05308225832832,True,9,0,0,0,0.0,0.0,121.65006799997624,5,0.0750339999881226,0.1500679999762453,4.153035998344421,3.751317262649536,276.70315025830456,9,3.752814292907715,False,1.806726453082382,4.000408109183841,0.0150067999976245,0.030013599995249,100.0,1.0,2026-01-29T23:43:45.963366,RRT,4,9
1,PPO-Discrete+SAC,123,113.13811872040375,True,8,0,0,0,0.0,0.0,163.611139567198,5,-0.1944302164009986,-0.3888604328019973,3.6011223196983337,21.10191321372986,276.7492582876018,8,21.106921911239624,False,-5.399156128006396,-1.842773348859132,-0.0388860432801997,-0.0777720865603994,88.88888888888889,1.0,2026-01-29T23:44:08.044438,RRT,4,9
4,PPO-Discrete+SAC,123,119.31272345263908,True,8,0,0,0,0.0,0.0,207.6041751508108,5,-0.1979124245945859,-0.3958248491891718,3.793956458568573,21.204371452331543,326.91689860345,8,21.205878734588623,False,-5.216518079631745,-1.866713427837299,-0.0395824849189171,-0.0791649698378343,88.88888888888889,1.0,2026-01-29T23:44:42.011319,RRT,4,9
5,PPO-Discrete+SAC,123,109.781668031129,True,8,0,0,0,0.0,0.0,200.7881312367529,5,0.1440656183764692,0.2881312367529385,3.398260802030564,23.793917417526245,310.5697992678819,8,23.796486854553223,False,4.239392641388375,1.210944930575851,0.0288131236752938,0.0576262473505877,88.88888888888889,1.0,2026-01-29T23:45:07.663606,RRT,4,9
7,PPO-Discrete+SAC,123,-1131.035489020844,False,3,0,0,0,0.0,0.0,119.34248049489584,5,0.4212402474479321,0.8424804948958642,0.0,0.0,-1011.6930085259482,50,361.6791257858277,True,0.0,0.0,0.0842480494895864,0.1684960989791728,33.33333333333333,16.666666666666668,2026-01-29T23:51:39.174877,RRT,4,9
8,PPO-Discrete+SAC,123,-1131.5181965166682,False,3,0,0,0,0.0,0.0,120.99301591192932,5,0.4965079559646637,0.9930159119293274,0.0,0.0,-1010.5251806047388,50,246.8236062526703,True,0.0,0.0,0.0993015911929327,0.1986031823858654,33.33333333333333,16.666666666666668,2026-01-29T23:55:57.148705,RRT,4,9
9,PPO-Discrete+SAC,123,-1129.997524154144,False,3,0,0,0,0.0,0.0,161.29225347760993,5,0.1461267388049735,0.292253477609947,0.0,0.0,-968.7052706765342,50,395.7474989891052,True,0.0,0.0,0.0292253477609947,0.0584506955219894,33.33333333333333,16.666666666666668,2026-01-30T00:02:44.060530,RRT,4,9
10,PPO-Discrete+SAC,123,-1129.8967474723522,False,3,0,0,0,0.0,0.0,120.28209444557876,5,0.1410472227893859,0.2820944455787719,0.0,0.0,-1009.6146530267732,50,374.5664129257202,True,0.0,0.0,0.0282094445578771,0.0564188891157543,33.33333333333333,16.666666666666668,2026-01-30T00:09:09.150456,RRT,4,9
13,PPO-Discrete+SAC,123,98.1598897564386,True,8,0,0,0,0.0,0.0,166.18082838020786,5,-0.409585809896062,-0.819171619792124,4.585416287183762,38.52020812034607,264.3407181366464,9,38.52320861816406,False,-8.932358247185853,-2.126602268691908,-0.0819171619792124,-0.1638343239584248,88.88888888888889,1.125,2026-01-30T00:10:08.956257,RRT,4,9
14,PPO-Discrete+SAC,123,-1127.472307077172,False,3,0,0,0,0.0,0.0,79.80662393354874,5,0.4033119667743703,0.8066239335487406,0.0,0.0,-1047.665683143623,50,262.37329053878784,True,0.0,0.0,0.080662393354874,0.1613247867097481,33.33333333333333,16.666666666666668,2026-01-30T00:14:43.833078,RRT,4,9
15,PPO-Discrete+SAC,123,-1128.5425565943428,False,3,0,0,0,0.0,0.0,206.05056424591757,5,-0.2247178770412178,-0.4494357540824357,0.0,0.0,-922.4919923484254,50,585.6061153411865,True,0.0,0.0,-0.0449435754082435,-0.0898871508164871,33.33333333333333,16.666666666666668,2026-01-30T00:24:41.379076,RRT,4,9
16,PPO-Discrete+SAC,123,-1119.8774939580337,False,3,0,0,0,0.0,0.0,79.61920933534688,5,0.3096046676734396,0.6192093353468793,0.0,0.0,-1040.2582846226865,50,398.9768104553223,True,0.0,0.0,0.0619209335346879,0.1238418670693758,33.33333333333333,16.666666666666668,2026-01-30T00:31:36.359099,RRT,4,9
17,PPO-Discrete+SAC,123,115.97051880348624,True,8,0,0,0,0.0,0.0,123.46319723385984,5,-0.5184013830700823,-1.0368027661401646,3.929497927427292,12.564413070678713,239.43371603734607,8,12.5669367313385,False,-13.192560287453528,-8.251899713164699,-0.1036802766140164,-0.2073605532280329,88.88888888888889,1.0,2026-01-30T00:31:49.729192,RRT,4,9
18,PPO-Discrete+SAC,123,62.14007877439913,True,7,0,0,0,0.0,0.0,205.7977756978614,5,-0.351112151069293,-0.7022243021385861,4.314878165721893,77.79408049583435,267.9378544722605,9,77.79570531845093,False,-8.137243685316218,-0.9026706115206132,-0.0702224302138586,-0.1404448604277172,77.77777777777779,1.2857142857142858,2026-01-30T00:33:19.115495,RRT,4,9
19,PPO-Discrete+SAC,123,-1127.3097440162878,False,3,0,0,0,0.0,0.0,202.26350422356344,5,0.1317521117817191,0.2635042235634383,0.0,0.0,-925.0462397927244,50,397.445969581604,True,0.0,0.0,0.0263504223563438,0.0527008447126876,33.33333333333333,16.666666666666668,2026-01-30T00:40:08.443323,RRT,4,9
20,PPO-Discrete+SAC,123,-1125.8013925674954,False,3,0,0,0,0.0,0.0,142.78348649824895,5,0.3917432491244772,0.7834864982489544,0.0,0.0,-983.0179060692464,50,390.3946943283081,True,0.0,0.0,0.0783486498248954,0.1566972996497909,33.33333333333333,16.666666666666668,2026-01-30T00:46:51.401386,RRT,4,9
1,SAC-Discrete+SAC,123,-78.7055545390725,True,7,0,0,0,0.0,0.0,163.43317894462425,5,-0.2834105276878701,-0.5668210553757402,8.642984479665756,91.32621312141418,84.72762440555172,15,91.32771277427672,False,-3.2790817611051666,-0.6206553803147149,-0.056682105537574,-0.113364211075148,77.77777777777779,2.142857142857143,2026-01-30T00:48:33.927043,RRT,4,9
7,SAC-Discrete+SAC,123,-1190.373594845356,False,1,0,0,0,0.0,0.0,201.7638771182175,5,0.6319385591087392,1.2638771182174784,0.0,0.0,-988.6097177271386,50,377.0446910858154,True,0.0,0.0,0.1263877118217478,0.2527754236434957,11.11111111111111,50.0,2026-01-30T00:57:31.946930,RRT,4,9
8,SAC-Discrete+SAC,123,-1194.9945322773606,False,1,0,0,0,0.0,0.0,201.56607236920547,5,0.5330361846027425,1.066072369205485,0.0,0.0,-993.428459908155,50,363.1004877090454,True,0.0,0.0,0.1066072369205484,0.2132144738410969,11.11111111111111,50.0,2026-01-30T01:03:45.198661,RRT,4,9
11,SAC-Discrete+SAC,123,-1190.30951969812,False,1,0,0,0,0.0,0.0,40.99771150839081,1,-0.0011442458045949,-0.0022884916091898,0.0,0.0,-1149.311808189729,50,239.26231050491333,True,0.0,0.0,-0.0011442458045949,-0.0022884916091898,11.11111111111111,50.0,2026-01-30T01:08:40.347317,RRT,4,9
14,SAC-Discrete+SAC,123,-1195.1539513457317,False,1,0,0,0,0.0,0.0,80.72916537308197,2,0.1145826865409871,0.2291653730819742,0.0,0.0,-1114.4247859726495,50,371.148738861084,True,0.0,0.0,0.0572913432704935,0.1145826865409871,11.11111111111111,50.0,2026-01-30T01:15:55.791480,RRT,4,9
15,SAC-Discrete+SAC,123,38.42438074221073,True,8,0,0,0,0.0,0.0,164.85150180581886,5,-0.3242490970905648,-0.6484981941811296,6.030660092830658,38.93018698692322,203.2758825480296,11,38.93469190597534,False,-5.376676716965647,-1.6657977892553208,-0.0648498194181129,-0.1296996388362259,88.88888888888889,1.375,2026-01-30T01:16:35.894426,RRT,4,9
17,SAC-Discrete+SAC,123,35.492380789615495,True,7,0,0,0,0.0,0.0,162.0350020361312,5,-0.2324989819343911,-0.4649979638687822,5.435205906629562,58.89283871650696,197.52738282574668,10,58.894845962524414,False,-4.27764809518627,-0.7895662257123444,-0.0464997963868782,-0.0929995927737564,77.77777777777779,1.4285714285714286,2026-01-30T01:17:52.026510,RRT,4,9
18,SAC-Discrete+SAC,123,12.038257494955404,True,8,0,0,0,0.0,0.0,165.92941704541607,5,-0.5352914772919594,-1.0705829545839187,7.0796951949596405,45.54855036735535,177.9676745403715,12,45.55105447769165,False,-7.560939596284568,-2.3504215742312757,-0.1070582954583918,-0.2141165909167837,88.88888888888889,1.5,2026-01-30T01:18:38.878667,RRT,4,9
19,SAC-Discrete+SAC,123,1.0513372765695834,True,8,0,0,0,0.0,0.0,204.06592622297143,5,0.2829631114857371,0.5659262229714742,7.29020556807518,55.86295771598816,205.11726349954105,13,55.86492085456848,False,3.8814147124310425,1.0130616890152673,0.0565926222971474,0.1131852445942948,88.88888888888889,1.625,2026-01-30T01:19:44.753771,RRT,4,9
20,SAC-Discrete+SAC,123,74.99478667209921,True,8,0,0,0,0.0,0.0,161.54281233511432,5,0.2714061675571698,0.5428123351143396,4.812740474939346,47.38839650154114,236.53759900721357,10,47.39039373397827,False,5.63932688601062,1.1454541094182973,0.0542812335114339,0.1085624670228679,88.88888888888889,1.25,2026-01-30T01:20:43.279747,RRT,4,9
